id,tweet
140353,Looks like I know which Airlines I won't be traveling with this Summer. @AmericanAir you lost my business for sure after your service.
140374,@united is it true that 757 and 737 no longer have in flight entertainment in seat backs? Even in first class?
140420,"@AmericanAir brought all my stuff CARRY ON for a reason, you forcing me to check it bc you overbooked is beyond annoying."
140429,@united's response to my tweet. The company suffers from a serious case of Tone Deaf when it comes to feedback. http://t.co/TfMib2wStI
140435,Flying @AmericanAir is like a prolonged kick in the balls
140457,@united always delays at #LHR. United OR LHR's fault?
140503,.@AmericanAir flight delayed four hours - yay! Chilling at the airport hoping for better outcome...
140565,Why are @Verizon and @United trademarking smells? http://t.co/0qavfVKsix - @BlueRasberry @MissSoulVirgo #KYM
140695,@DeltaAssist @Delta waiting to board 2472.  Only three seats oversold.  Hum. Guess someone forgot to learn how to count.
140716,"@united and @AM_Escucha, you will dissapoint a lot of clients if you keep an alliance with @AeromarMX. Awful customer service"
140757,@United. @silverairways. Unbelievable....no one is ever wrong and certainly neither airline is willing to try to help me!!!  Never again....
140762,@AmericanAir is your online reservation system having problems? Keeps showing me a RT flight but then says no longer available. Then error
140798,@AmericanAir Rick has been checking that site all day + calling.  He needs that bag for work.  This is unacceptable.
140831,40 min delay cause of weather conditions and now back to the gate cause the plane needs gas .... OMG @united ... I want to get to Cincy!
140891,Never flying with @united again 
140919,Nothing like being stuck in an airport ALL day due to @UnitedAirlines @united faulty planes and scheduling. #NEVERFlyUnited #UnitedSucks
140943,@SanDiegoAirport @SouthwestAir TERRIBLE experience with gates 1&amp;2 being disconnected and having to go through security to catch connection
140980,"@AmericanAir you are the worst airlines these days! My travel nightmare started last Saturday. XNA to DfW delayed 3 hours, then u hit a bird"
141036,"Hi @SouthwestAir - fuck you, you bootleg piece of shit. I've had better experiences flying locally in India, you're an American disgrace."
141057,@AmericanAir sitting at the gate for 35 minutes without an update from the crew is unacceptable
141058,@LilahMorrigan @AmericanAir that's ridiculous.
141087,"Hey @SouthwestAir when you tell us our flight has been delayed until 11:30, don't send us THIS http://t.co/ZUrXzAlRVK"
141119,"I will never fly @AmericanAir ever again. My last flight was cancelled, my bag was lost &amp; not once was I offered any type of travel voucher"
141229,@JetBlue is the best airline ever. Cheap flights. Most leg room. TV. Stuck in the middle seat across country but not even mad. #JFK #LAX
141311,"@united Hi, a friend is on the delayed UA 818 to Houston, and will miss connection to UA 404 flight to San Fransisco."
141319,"@AmericanAir no water on flight 4379 from SDF to MIA, crew states problem 1 year old. #fail. Why can't issue be resolved"
141338,Really @united delayed an hour? Killing me. Thats time out of my much needed tax talk and vacation. Anytime leaving IL is a vacation.
141357,@SouthwestAir you guys suck ass making people wait on the Tarmac for 30 min to wait for a gate to open is welfare shit
141426,@united it's been 29 days and no response!!!! I need an update. This is ridiculous! Seriously the worst customer service I've experienced!
141430,"@AmericanAir at least an hour delay heading into philly, but no one has announced it at the gate #customerservice more information please"
141444,@AmericanAir Been sitting on #AA2344 for 1.5 hrs so far with computer issues. Hoping for a new plane? Or to at least get off this one?
141570,"@DeltaAssist Flight DL5381 has been delayed by close to 2 hours. First was brake part replacement, then found out fuel was low, and"
141634,How bad I am before I have coffee pt 1: I was followed by security at SFO this am bc I was suspiciously sassy to @SouthwestAir TSA. Oops.
141737,Sorry ABIA. It turns out that it's @AmericanAir fault again. 45 minute wait for bags. Asinine. @SouthwestAir had bags out asap.
141822,Currently stuck at DAL. Not sure how this happened since @AmericanAir doesn't even fly into here. #weatherProblems
141909,"@Delta is deceptive. Lied about cancelled flight, actually just changed flight number &amp; 'cancelled' overbooked passengers. @DeltaAssist"
141913,@OpTic_Crimsix dude @united is the worst
141959,"@AmericanAir It's 3am and my manager hates you while she continues to be on hold after 2 hours. Yours truly, my sleepy/unhappy manager."
141977,@SouthwestAir worst customer service from BWI gate agent at A4 looks to have ruined our trip before  it started
141988,@DeltaAssist can I be sure that I can take it with me then? otherwise I will have a slight problem :-)
142050,@DeltaAssist Problem remedied!! #HappyTraveler #ThanksDelta http://t.co/Set8Y6jo9a
142064,"5th @united flight in 2 weeks, 5th delay. At least #UnitedAirlines is consistent at one thing, being delayed! #FAIL #BadService #UAL"
142096,@united We finally received it. Never seen such a disorganized mess. You charged us $800 to reschedule our flight. Then this. You owe us.
142144,"@SakoGShep @DoryuuShepherd @SouthwestAir I'm so so sorry to hear that, that's terrible"
142241,"Passengers stuck on @United, outraged by delay http://t.co/kK17fg70jG"
142261,@AmericanAir Flight 54 to Manchester is again delayed with an unknown departure!! Are you intent on destroying businesses and lives?? #bad
142294,We are delayed because of coffee pots? Two holes in two coffee pots so you delay a flight? What a joke @AmericanAir. We don't want coffee.
142314,@AmericanAir Oh how I hate you and your terrible staff. Consider changing name to Total Bastard Airlines.
142335,@DeltaAssist almost 24 hours and my bag is in delayed limbo. Someone has got to be able to help reach out to delivery service to find bag.
142351,@DeltaAssist Seriously disappointed in your luggage service today. My fianc and my bags were delivered but you failed on my MIL to be? Bad.
142437,@AmericanAir will NEVER fly this airline/US Airways again. Just got back from Cancun. Complete nightmare. Will be writing a letter.
142534,.@AmericanAir can we just get our vacation started please? I'd rather spend this 2 hr delay on the beach in Maui
142555,@AmericanAir. EXCUSE ME SHOW ME FLIGHTS TO LA!!!!!!!!!!!  https://t.co/iybX3l2uaV
142589,@BMStock @AmericanAir lunch plans ruined... maybe you'll see dinner...
142594,@AmericanAir With all the delays on flgt 1427 and missing ACM concert Friday night  think u can arrange for us to leave DFW earlier Monday?
142639,I'm at @flystl scheduled for a 4:05 departure to ORD. It's 1:30. There's a 2:35 that has open seats. Why can't I switch? @AmericanAir
142729,@AmericanAir no one I know made it out of vegas today with luggage #fail  Please bring @SouthwestAir back to @JacksonAirports
142803,"Flying DEN to LGA in a broken seat. Not impressed, @DeltaAssist @Delta"
142867,Massive stress attack : checking infos about my flight reservation back to France with @united . Reservation canceled. WHAT WHAT WHAT ?!?!
142877,"@united, I'm still upset with your inability to uphold your own rules, regulations, and gouging me for more $$$$$$$"
142880,@AmericanAir My parents r trying to change their flight to visit me but the change fee is $150? I moved to LA from FTL &amp; miss them a lot!
142896,@DeltaAssist - please hold flight 2300 from Atl-Bos. My flight from Gpt is late! Please! I will run!!!
142918,@DeltaAssist I book a flight using skymiles but I never had the option to choose a seat. I checkedseat availability &amp; there's no seats open
142921,@united Your crew made me gate check my bag then lost it.  Can somebody please do something to help me find it? Very disappointing.
142957,"@toryjohnson @AmericanAir As someone in customer service, 25 years, Samsung was contacted in December. Hope you don't wait that long."
143021,"worst first experience with @united .. who overbooks a crew, cancels the flight and then everyone has to get off _ #stuckinhouston"
143038,@DeltaAssist @Delta is it necessary to make our delayed flight wait in yet ANOTHER LINE. Hotel vouchers? Help at DTW http://t.co/g0ZFYVK9ur
143053,"Meanwhile, @SouthwestAir finds my lost bag when it's time to fly home. Per usual, @Delta is on-time, with a seamless boarding experience."
143161,"@DeltaAssist never tried this before on Twitter, but just deplaned from Flight 3785 leaving BWI for CVG.  Being told need to rebook.  Help?"
143249,"@VirginAmerica vx404 cancelled no notification,no call no email"
143262,@DeltaAssist I've been on hold for 35 minutes. Is there a live chat I could utilize instead?
143282,@united you delete the link? I don't see it any longer?
143301,"check out @americanair  in the "" in case you get lost "" section of our #website #travel #airlines http://t.co/X2WMcoQdgt"
143355,@DeltaAssist I need help fixing this issue on your website... Any Suggestions? http://t.co/bT8ckfXVBI
143364,@Delta @DeltaAssist cancelled my flight and left me stranded today. I have to be back in NY by 5. Heeeelp!
143370,4 out of 6 weeks all my flights have been delayed. @united.  And now I can't rebook
143434,@AmericanAir over two hour hold time. This is beyond ridiculous.
143532,Once again flight delayed then canceled due to faulty parts (this time twice in the last 26 hrs). @united who is inspecting your aircrafts?!
143580,"Every time I travel for work, I'm reminded how terrible every airline other than @southwestair is. #late #late #late #bagfees"
143652,@AlaskaAir VERY quick status match. Can't wait to use the benefits on my next flight.
143709,".@united's seat policy is the worst! Forced to purchase ""premium"" seat as only available and no guarantee that flight is oversold. #United"
143710,Terrible service from @USAirways / @AmericanAir at #Memphis airport. No one available to help a plane full of stranded passengers. #annoyed
143717,@KevinNR @united SUCKS  http://t.co/qL4aqv6TSE
143748,"Stuck on my broken @AmericanAir plane. Totally should've gotten froyo... Fingers crossed we make our connecting flight, please!!!"
143784,@AmericanAir wide body just landed at @CHS_Airport ... I'm guessing it was diverted to due bad weather @CLTAirport ? #CHS #chswx
